
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,4664,
0,s,Surface,1,4665,
0,s,Surface,1,4666,
0,s,Surface,1,4668,
0,s,Surface,1,4671,
0,s,Surface,1,4679,
0,s,Surface,1,4681,
0,s,Surface,1,4682,
0,s,Surface,1,4688,
0,s,Surface,1,4689,
0,s,Surface,1,4690,
0,s,Surface,1,4699,
0,s,Surface,1,4702,
0,s,Surface,1,4703,
0,s,Surface,1,4709,
0,s,Surface,1,4713,
0,s,Surface,1,4714,
0,s,Surface,1,4716,
0,s,Surface,1,4722,
0,s,Surface,1,4723,
0,s,Surface,1,4725,
0,s,Surface,1,4729,
0,s,Surface,1,4732,
0,s,Surface,1,4733,
0,s,Surface,1,4734,
0,s,Surface,1,4735,
0,s,Surface,1,4736,
0,s,Surface,1,4739,
0,s,Surface,1,4741,
0,s,Surface,1,4742,
0,s,Surface,1,4745,
0,s,Surface,1,4752,
0,s,Surface,1,4753,
0,s,Surface,1,4755,
0,s,Surface,1,4756,
0,s,Surface,1,4759,
0,s,Surface,1,4760,
0,s,Surface,1,4762,
0,s,Surface,1,4764,
0,s,Surface,1,4766,
0,s,Surface,1,4767,
0,s,Surface,1,4769,
0,s,Surface,1,4772,
0,s,Surface,1,4775,
0,s,Surface,1,4776,
0,s,Surface,1,4786,
0,s,Surface,1,4787,
0,s,Surface,1,4788,
0,s,Surface,1,4790,
0,s,Surface,1,4791,
0,s,Surface,1,4796,
0,s,Surface,1,4797,
0,s,Surface,1,4798,
0,s,Surface,1,4799,
0,s,Surface,1,4800,
0,s,Surface,1,4801,
0,s,Surface,1,4802,
0,s,Surface,1,4803,
0,s,Surface,1,4805,
0,s,Surface,1,4807,
0,s,Surface,1,4811,
0,s,Surface,1,4814,
0,s,Surface,1,4815,
0,s,Surface,1,4816,
0,s,Surface,1,4818,
0,s,Surface,1,4819,
0,s,Surface,1,4822,
0,s,Surface,1,4823,
0,s,Surface,1,4824,
0,s,Surface,1,4825,
0,s,Surface,1,4827,
0,s,Surface,1,4828,
0,s,Surface,1,4832,
0,s,Surface,1,4835,
0,s,Surface,1,4836,
0,s,Surface,1,4837,
0,s,Surface,1,4838,
0,s,Surface,1,4841,
0,s,Surface,1,4842,
0,s,Surface,1,4843,
0,s,Surface,1,4844,
0,s,Surface,1,4846,
0,s,Surface,1,4847,
0,s,Surface,1,4849,
0,s,Surface,1,4853,
0,s,Surface,1,4854,
0,s,Surface,1,4855,
0,s,Surface,1,4856,
0,s,Surface,1,4857,
0,s,Surface,1,4863,
0,s,Surface,1,4864,
0,s,Surface,1,4865,
0,s,Surface,1,4867,
0,s,Surface,1,4868,
0,s,Surface,1,4869,
0,s,Surface,1,4870,
0,s,Surface,1,4872,
0,s,Surface,1,4873,
0,s,Surface,1,4875,
0,s,Surface,1,4876,
0,s,Surface,1,4877,
0,s,Surface,1,4878,
0,s,Surface,1,4879,
0,s,Surface,1,4880,
0,s,Surface,1,4882,
0,s,Surface,1,4883,
0,s,Surface,1,4884,
0,s,Surface,1,4885,
0,s,Surface,1,4886,
0,s,Surface,1,4887,
0,s,Surface,1,4890,
0,s,Surface,1,4891,
0,s,Surface,1,4892,
0,s,Surface,1,4893,
0,s,Surface,1,4894,
0,s,Surface,1,4895,
0,s,Surface,1,4896,
0,s,Surface,1,4898,
0,s,Surface,1,4899,
0,s,Surface,1,4901,
0,s,Surface,1,4904,
0,s,Surface,1,4905,
0,s,Surface,1,4908,
0,s,Surface,1,4910,
0,s,Surface,1,4916,
0,s,Surface,1,4919,
0,s,Surface,1,4921,
0,s,Surface,1,4923,
0,s,Surface,1,4924,
0,s,Surface,1,4925,
0,s,Surface,1,4926,
0,s,Surface,1,4927,
0,s,Surface,1,4928,
0,s,Surface,1,4930,
0,s,Surface,1,4931,
0,s,Surface,1,4932,
0,s,Surface,1,4933,
0,s,Surface,1,4934,
0,s,Surface,1,4935,
0,s,Surface,1,4936,
0,s,Surface,1,4937,
0,s,Surface,1,4938,
0,s,Surface,1,4939,
0,s,Surface,1,4940,
0,s,Surface,1,4941,
0,s,Surface,1,4942,
0,s,Surface,1,4944,
0,s,Surface,1,4945,
0,s,Surface,1,4946,
0,s,Surface,1,4948,
0,s,Surface,1,4950,
0,s,Surface,1,4952,
0,s,Surface,1,4953,
0,s,Surface,1,4954,
0,s,Surface,1,4955,
0,s,Surface,1,4956,
0,s,Surface,1,4957,
0,s,Surface,1,4958,
0,s,Surface,1,4959,
0,s,Surface,1,4960,
0,s,Surface,1,4961,
0,s,Surface,1,4962,
0,s,Surface,1,4964,
0,s,Surface,1,4965,
0,s,Surface,1,4966,
0,s,Surface,1,4967,
0,s,Surface,1,4969,
0,s,Surface,1,4971,
0,s,Surface,1,4972,
0,s,Surface,1,4973,
0,s,Surface,1,4974,
0,s,Surface,1,4975,
0,s,Surface,1,4976,
0,s,Surface,1,4977,
0,s,Surface,1,4978,
0,s,Surface,1,4979,
0,s,Surface,1,4980,
0,s,Surface,1,4981,
0,s,Surface,1,4982,
0,s,Surface,1,4983,
0,s,Surface,1,4984,
0,s,Surface,1,4987,
0,s,Surface,1,4988,
0,s,Surface,1,4991,
0,s,Surface,1,4992,
0,s,Surface,1,4993,
0,s,Surface,1,4994,
0,s,Surface,1,4995,
0,s,Surface,1,4996,
0,s,Surface,1,4997,
0,s,Surface,1,4998,
0,s,Surface,1,4999,
0,s,Surface,1,5000,
0,s,Surface,1,5001,
0,s,Surface,1,5003,
0,s,Surface,1,5004,
0,s,Surface,1,5005,
0,s,Surface,1,5006,
0,s,Surface,1,5007,
0,s,Surface,1,5008,
0,s,Surface,1,5009,
0,s,Surface,1,5010,
0,s,Surface,1,5013,
0,s,Surface,1,5014,
0,s,Surface,1,5015,
0,s,Surface,1,5016,
0,s,Surface,1,5017,
0,s,Surface,1,5018,
0,s,Surface,1,5021,
0,s,Surface,1,5022,
0,s,Surface,1,5023,
0,s,Surface,1,5026,
0,s,Surface,1,5027,
0,s,Surface,1,5028,
0,s,Surface,1,5029,
0,s,Surface,1,5030,
0,s,Surface,1,5031,
0,s,Surface,1,5032,
0,s,Surface,1,5033,
0,s,Surface,1,5035,
0,s,Surface,1,5037,
0,s,Surface,1,5038,
0,s,Surface,1,5039,
0,s,Surface,1,5041,
0,s,Surface,1,5042,
0,s,Surface,1,5043,
0,s,Surface,1,5044,
0,s,Surface,1,5047,
0,s,Surface,1,5049,
0,s,Surface,1,5052,
0,s,Surface,1,5054,
0,s,Surface,1,5055,
0,s,Surface,1,5056,
0,s,Surface,1,5057,
0,s,Surface,1,5061,
0,s,Surface,1,5062,
0,s,Surface,1,5064,
0,s,Surface,1,5065,
0,s,Surface,1,5067,
0,s,Surface,1,5068,
0,s,Surface,1,5069,
0,s,Surface,1,5083,
