
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,5087,
1,,Surface,1,5089,
1,,Surface,1,5091,
1,,Surface,1,5092,
1,,Surface,1,5093,
1,,Surface,1,5095,
1,,Surface,1,5097,
1,,Surface,1,5098,
1,,Surface,1,5099,
1,,Surface,1,5102,
1,,Surface,1,5104,
1,,Surface,1,5105,
1,,Surface,1,5106,
1,,Surface,1,5107,
1,,Surface,1,5108,
1,,Surface,1,5113,
1,,Surface,1,5115,
1,,Surface,1,5117,
1,,Surface,1,5118,
1,,Surface,1,5119,
1,,Surface,1,5120,
1,,Surface,1,5121,
1,,Surface,1,5123,
1,,Surface,1,5124,
1,,Surface,1,5126,
1,,Surface,1,5127,
1,,Surface,1,5129,
1,,Surface,1,5130,
1,,Surface,1,5131,
1,,Surface,1,5134,
1,,Surface,1,5136,
1,,Surface,1,5137,
1,,Surface,1,5139,
1,,Surface,1,5140,
1,,Surface,1,5141,
1,,Surface,1,5143,
1,,Surface,1,5144,
1,,Surface,1,5145,
1,,Surface,1,5146,
1,,Surface,1,5147,
1,,Surface,1,5149,
1,,Surface,1,5152,
1,,Surface,1,5153,
1,,Surface,1,5154,
1,,Surface,1,5155,
1,,Surface,1,5156,
1,,Surface,1,5157,
1,,Surface,1,5160,
1,,Surface,1,5162,
1,,Surface,1,5163,
1,,Surface,1,5166,
1,,Surface,1,5168,
1,,Surface,1,5169,
1,,Surface,1,5170,
1,,Surface,1,5174,
1,,Surface,1,5177,
1,,Surface,1,5178,
1,,Surface,1,5179,
1,,Surface,1,5180,
1,,Surface,1,5181,
1,,Surface,1,5182,
1,,Surface,1,5185,
1,,Surface,1,5186,
1,,Surface,1,5189,
1,,Surface,1,5190,
1,,Surface,1,5191,
1,,Surface,1,5192,
1,,Surface,1,5193,
1,,Surface,1,5194,
1,,Surface,1,5195,
1,,Surface,1,5196,
1,,Surface,1,5197,
1,,Surface,1,5198,
1,,Surface,1,5199,
1,,Surface,1,5202,
1,,Surface,1,5205,
1,,Surface,1,5206,
1,,Surface,1,5207,
1,,Surface,1,5208,
1,,Surface,1,5211,
1,,Surface,1,5214,
1,,Surface,1,5216,
1,,Surface,1,5217,
1,,Surface,1,5219,
1,,Surface,1,5222,
1,,Surface,1,5224,
1,,Surface,1,5225,
1,,Surface,1,5226,
1,,Surface,1,5228,
1,,Surface,1,5229,
1,,Surface,1,5230,
1,,Surface,1,5233,
1,,Surface,1,5235,
1,,Surface,1,5236,
1,,Surface,1,5237,
1,,Surface,1,5240,
1,,Surface,1,5241,
1,,Surface,1,5243,
1,,Surface,1,5244,
1,,Surface,1,5245,
1,,Surface,1,5247,
1,,Surface,1,5248,
1,,Surface,1,5249,
1,,Surface,1,5250,
1,,Surface,1,5254,
1,,Surface,1,5256,
1,,Surface,1,5259,
1,,Surface,1,5260,
1,,Surface,1,5261,
1,,Surface,1,5265,
1,,Surface,1,5267,
1,,Surface,1,5268,
1,,Surface,1,5269,
1,,Surface,1,5270,
1,,Surface,1,5271,
1,,Surface,1,5273,
1,,Surface,1,5274,
1,,Surface,1,5275,
1,,Surface,1,5278,
1,,Surface,1,5279,
1,,Surface,1,5283,
1,,Surface,1,5284,
1,,Surface,1,5285,
1,,Surface,1,5286,
1,,Surface,1,5287,
1,,Surface,1,5289,
1,,Surface,1,5290,
1,,Surface,1,5292,
1,,Surface,1,5293,
1,,Surface,1,5294,
1,,Surface,1,5295,
1,,Surface,1,5296,
1,,Surface,1,5298,
1,,Surface,1,5299,
1,,Surface,1,5300,
1,,Surface,1,5301,
1,,Surface,1,5302,
1,,Surface,1,5303,
1,,Surface,1,5304,
1,,Surface,1,5305,
1,,Surface,1,5307,
1,,Surface,1,5308,
1,,Surface,1,5313,
1,,Surface,1,5314,
1,,Surface,1,5315,
1,,Surface,1,5317,
1,,Surface,1,5318,
1,,Surface,1,5319,
1,,Surface,1,5320,
1,,Surface,1,5321,
1,,Surface,1,5322,
1,,Surface,1,5326,
1,,Surface,1,5327,
1,,Surface,1,5328,
1,,Surface,1,5330,
1,,Surface,1,5332,
1,,Surface,1,5333,
1,,Surface,1,5334,
1,,Surface,1,5337,
1,,Surface,1,5338,
1,,Surface,1,5340,
1,,Surface,1,5342,
1,,Surface,1,5344,
1,,Surface,1,5347,
1,,Surface,1,5348,
1,,Surface,1,5354,
1,,Surface,1,5356,
1,,Surface,1,5360,
1,,Surface,1,5362,
1,,Surface,1,5363,
1,,Surface,1,5364,
1,,Surface,1,5365,
1,,Surface,1,5366,
1,,Surface,1,5367,
1,,Surface,1,5369,
1,,Surface,1,5371,
1,,Surface,1,5372,
1,,Surface,1,5374,
1,,Surface,1,5375,
1,,Surface,1,5376,
1,,Surface,1,5377,
1,,Surface,1,5379,
1,,Surface,1,5380,
1,,Surface,1,5381,
1,,Surface,1,5382,
1,,Surface,1,5383,
1,,Surface,1,5385,
1,,Surface,1,5386,
1,,Surface,1,5387,
1,,Surface,1,5389,
1,,Surface,1,5390,
1,,Surface,1,5391,
1,,Surface,1,5394,
1,,Surface,1,5395,
1,,Surface,1,5396,
1,,Surface,1,5398,
1,,Surface,1,5407,
1,,Surface,1,5408,
1,,Surface,1,5409,
1,,Surface,1,5410,
1,,Surface,1,5411,
1,,Surface,1,5412,
1,,Surface,1,5413,
1,,Surface,1,5418,
1,,Surface,1,5419,
1,,Surface,1,5420,
1,,Surface,1,5421,
1,,Surface,1,5422,
1,,Surface,1,5425,
1,,Surface,1,5426,
1,,Surface,1,5427,
1,,Surface,1,5428,
1,,Surface,1,5430,
1,,Surface,1,5432,
1,,Surface,1,5434,
1,,Surface,1,5435,
1,,Surface,1,5436,
1,,Surface,1,5438,
1,,Surface,1,5440,
1,,Surface,1,5441,
1,,Surface,1,5445,
1,,Surface,1,5447,
1,,Surface,1,5449,
1,,Surface,1,5450,
1,,Surface,1,5451,
1,,Surface,1,5452,
1,,Surface,1,5453,
1,,Surface,1,5456,
1,,Surface,1,5460,
1,,Surface,1,5463,
1,,Surface,1,5465,
1,,Surface,1,5467,
1,,Surface,1,5471,
1,,Surface,1,5473,
1,,Surface,1,5474,
1,,Surface,1,5478,
1,,Surface,1,5479,
1,,Surface,1,5483,
1,,Surface,1,5484,
1,,Surface,1,5488,
1,,Surface,1,5494,
1,,Surface,1,5495,
1,,Surface,1,5496,
1,,Surface,1,5497,
1,,Surface,1,5498,
1,,Surface,1,5503,
1,,Surface,1,5506,
1,,Surface,1,5509,
1,,Surface,1,5516,
1,,Surface,1,5520,
1,,Surface,1,5523,
1,,Surface,1,5524,
1,,Surface,1,5532,
1,,Surface,1,5533,
1,,Surface,1,5537,
1,,Surface,1,5538,
1,,Surface,1,5540,
1,,Surface,1,5541,
1,,Surface,1,5543,
1,,Surface,1,5544,
1,,Surface,1,5553,
1,,Surface,1,5555,
1,,Surface,1,5557,
1,,Surface,1,5559,
1,,Surface,1,5561,
1,,Surface,1,5562,
1,,Surface,1,5564,
1,,Surface,1,5565,
1,,Surface,1,5568,
1,,Surface,1,5573,
1,,Surface,1,5574,
1,,Surface,1,5582,
1,,Surface,1,5583,
1,,Surface,1,5584,
1,,Surface,1,5586,
1,,Surface,1,5588,
1,,Surface,1,5590,
1,,Surface,1,5591,
1,,Surface,1,5592,
1,,Surface,1,5596,
1,,Surface,1,5598,
1,,Surface,1,5607,
1,,Surface,1,5610,
1,,Surface,1,5615,
1,,Surface,1,5619,
1,,Surface,1,5622,
1,,Surface,1,5623,
1,,Surface,1,5624,
1,,Surface,1,5625,
1,,Surface,1,5626,
1,,Surface,1,5627,
1,,Surface,1,5628,
1,,Surface,1,5631,
1,,Surface,1,5632,
1,,Surface,1,5634,
1,,Surface,1,5643,
1,,Surface,1,5644,
1,,Surface,1,5645,
1,,Surface,1,5646,
1,,Surface,1,5648,
1,,Surface,1,5649,
1,,Surface,1,5650,
1,,Surface,1,5651,
1,,Surface,1,5652,
1,,Surface,1,5654,
1,,Surface,1,5655,
1,,Surface,1,5658,
1,,Surface,1,5661,
1,,Surface,1,5664,
1,,Surface,1,5665,
1,,Surface,1,5667,
1,,Surface,1,5669,
1,,Surface,1,5670,
1,,Surface,1,5671,
1,,Surface,1,5672,
1,,Surface,1,5673,
1,,Surface,1,5674,
1,,Surface,1,5676,
1,,Surface,1,5678,
1,,Surface,1,5679,
1,,Surface,1,5683,
1,,Surface,1,5685,
1,,Surface,1,5689,
1,,Surface,1,5690,
1,,Surface,1,5691,
1,,Surface,1,5692,
1,,Surface,1,5699,
1,,Surface,1,5701,
1,,Surface,1,5702,
1,,Surface,1,5703,
1,,Surface,1,5704,
1,,Surface,1,5709,
1,,Surface,1,5711,
1,,Surface,1,5714,
1,,Surface,1,5717,
1,,Surface,1,5722,
1,,Surface,1,5729,
1,,Surface,1,5730,
1,,Surface,1,5732,
1,,Surface,1,5734,
1,,Surface,1,5736,
1,,Surface,1,5739,
1,,Surface,1,5742,
1,,Surface,1,5744,
1,,Surface,1,5750,
1,,Surface,1,5753,
1,,Surface,1,5754,
1,,Surface,1,5757,
1,,Surface,1,5761,
1,,Surface,1,5763,
1,,Surface,1,5765,
1,,Surface,1,5771,
1,,Surface,1,5772,
1,,Surface,1,5774,
1,,Surface,1,5776,
1,,Surface,1,5778,
1,,Surface,1,5782,
1,,Surface,1,5784,
1,,Surface,1,5785,
1,,Surface,1,5793,
1,,Surface,1,5796,
1,,Surface,1,5801,
1,,Surface,1,5802,
1,,Surface,1,5804,
1,,Surface,1,5811,
1,,Surface,1,5814,
1,,Surface,1,5816,
1,,Surface,1,5824,
1,,Surface,1,5826,
1,,Surface,1,5833,
1,,Surface,1,5837,
1,,Surface,1,5841,
1,,Surface,1,5842,
1,,Surface,1,5847,
1,,Surface,1,5850,
1,,Surface,1,5851,
1,,Surface,1,5863,
1,,Surface,1,5864,
1,,Surface,1,5866,
1,,Surface,1,5867,
1,,Surface,1,5868,
1,,Surface,1,5869,
1,,Surface,1,5871,
1,,Surface,1,5877,
1,,Surface,1,5878,
1,,Surface,1,5880,
1,,Surface,1,5882,
1,,Surface,1,5884,
1,,Surface,1,5897,
1,,Surface,1,5900,
1,,Surface,1,5917,
1,,Surface,1,5919,
1,,Surface,1,5924,
1,,Surface,1,5927,
1,,Surface,1,5930,
1,,Surface,1,5934,
1,,Surface,1,5935,
1,,Surface,1,5950,
1,,Surface,1,5953,
1,,Surface,1,5954,
1,,Surface,1,5962,
1,,Surface,1,5967,
1,,Surface,1,5970,
1,,Surface,1,5971,
1,,Surface,1,5973,
1,,Surface,1,5976,
1,,Surface,1,5981,
1,,Surface,1,5984,
1,,Surface,1,5985,
1,,Surface,1,5989,
1,,Surface,1,5991,
1,,Surface,1,5992,
1,,Surface,1,6006,
1,,Surface,1,6034,
1,,Surface,1,6044,
1,,Surface,1,6062,
1,,Surface,1,6065,
1,,Surface,1,6066,
1,,Surface,1,6094,
1,,Surface,1,6107,
1,,Surface,1,6138,
1,,Surface,1,6140,
1,,Surface,1,6141,
1,,Surface,1,6151,
1,,Surface,1,6168,
1,,Surface,1,6183,
1,,Surface,1,6193,
1,,Surface,1,6213,
